Index,demand
1248,0.06221861264290119
1249,0.009895864354889558
1250,0.08313472281038577
1251,0.06442197716343283
1252,0.03936337893483935
1253,0.0074162438713144315
1254,0.008103244194470097
1255,0.08719285209956598
1256,0.057492642398437585
1257,0.06165558428193965
1258,0.03540656579942415
1259,0.10952654934250505
1260,0.08465136375774696
1261,0.0929888340796807
1262,0.1114431730537733
1263,0.14123565781715072
1264,0.11236777527490859
1265,0.04061346198895972
1266,0.23640357428794362
1267,0.2242985620892231
1268,0.003948989699240286
1269,0.04827122926186113
1270,0.696068466687874
1271,0.837911147166485
1272,0.33885061358133645
1273,0.06199665876273659
1274,0.033918603186922226
1275,0.016057497553994434
1276,0.03896651227194575
1277,0.2100455476312203
1278,0.07968962819733721
1279,0.025800543517686313
1280,0.11597227153191661
1281,0.004503334124074267
1282,0.0607265471868016
1283,0.06315690894038861
1284,0.021762957690183438
1285,0.062218692194285975
1286,0.13262880842236435
1287,0.09317937745721289
1288,0.03109610293677135
1289,0.08655190729919376
1290,0.10641087883073207
1291,0.06813322216659082
1292,0.04517942067076004
1293,0.08472926572206321
1294,0.05065229055276194
1295,0.047396641316378677
1296,0.13383474500871678
1297,0.07549243801767914
1298,0.17977588828990804
1299,0.6610093838986395
1300,0.9439945070105838
1301,0.386452450384636
1302,0.010742585048287328
1303,0.04443125972778865
1304,0.06056650963271622
1305,0.0637202263292478
1306,0.06396287356415244
1307,0.16460927910141665
1308,0.04932203631539956
1309,0.06160009604676134
1310,0.014209905740587076
1311,0.02217459031675286
1312,0.0942242245654038
1313,0.16914995903848268
1314,0.09640391049871623
1315,0.20578969369785308
1316,0.11064195721128622
1317,0.14232129668615928
1318,0.19096543209654637
1319,0.06526803453060924
1320,0.09099766232896594
1321,0.13149158139261147
1322,0.016071873911161143
1323,0.019886797192498643
1324,0.03166269716269747
1325,0.12128502841517987
1326,0.1167142676679693
1327,0.03277221946276012
1328,0.039085305428703684
1329,0.0185525728683875
1330,0.7732343393959054
1331,1.0
1332,0.992006552738959
1333,0.03934551189701014
1334,0.18874719665826906
1335,0.10719485094896176
1336,0.06804496003166648
1337,0.012822922093871345
1338,0.010664861374560623
1339,0.060834721408319234
1340,0.0952570219226842
1341,0.030045628449364356
1342,0.16338882363174023
1343,0.3451388164001783
1344,0.06153864172229265
1345,0.07041312438323337
1346,0.1345759274706901
1347,0.21015965987746318
1348,0.10606227463726625
1349,0.08623379591386923
1350,0.05203048217982681
1351,0.04179345975777757
1352,0.0815431515252844
1353,0.1266627912286928
1354,0.11581760548499749
1355,0.0686587746621094
1356,0.33235415941479723
1357,0.3365140915638866
1358,0.09638785350503862
1359,0.06881785177330658
1360,0.06266278873402183
1361,0.18036903567852483
1362,0.1235178936125948
1363,0.043684472303637104
1364,0.2432159541089146
1365,0.06227288661600476
1366,0.05154576609643438
1367,0.015089843401658438
1368,0.021026101254224897
1369,0.006356872359931276
1370,0.04432622406313584
1371,0.014364233943511412
1372,0.1490910477692305
1373,0.39596855352839067
1374,0.2178442052053658
1375,0.16504228526354697
1376,0.10645078862009087
1377,0.22240854795349674
1378,0.1517907275535817
1379,0.23843960625318433
1380,0.05842345514744807
1381,0.05860941614362223
1382,0.035974472435692746
1383,0.02880108469373295
1384,0.1889802486120332
1385,0.19561545499468774
1386,0.009999893289932168
1387,0.23000098163807164
1388,0.24878896862457286
1389,0.18938822665960126
1390,1.0
1391,0.09007211175316931
1392,0.03519884573305299
1393,0.09611579899743543
1394,0.17273393753493294
1395,0.0626430318123404
1396,0.04680662194905831
1397,0.13437419236161935
1398,0.0629165499240109
1399,0.06420434890392808
1400,0.0063828655956932705
1401,0.041308122039422385
1402,0.13854591341921224
1403,0.22216218644906593
1404,0.18056927618947288
1405,0.3820861729520737
1406,0.2700241198335866
1407,0.1684753380176368
1408,0.20026315109507914
1409,0.1887550563105796
1410,0.03578769250145811
1411,0.13808732304489085
1412,0.054270560799707816
1413,0.03234839801496571
1414,0.15272343847766068
1415,0.19325279869392537
1416,0.07439612922525571
1417,0.4212887539254361
1418,0.14598288610762028
1419,0.06161602655170674
1420,0.029269561193352583
1421,0.05408740119138216
1422,0.059796923591568706
1423,0.05701809929104003
1424,0.06406613779949367
1425,0.010076633216221664
1426,0.00406835212868887
1427,0.017671691723827338
1428,0.07552766693017703
1429,0.07168527525591081
1430,0.07025465763341832
1431,0.13296100260344523
1432,0.2655056059386897
1433,0.6022236542485928
1434,0.3344800181466404
1435,0.18467492744096875
1436,0.4168955650402203
1437,0.08194321012836547
1438,0.011060836848990752
1439,0.009649139762046786
1440,0.07877903006382785
1441,0.10063347372886255
1442,0.24295540086441023
1443,0.09169397090524897
1444,0.008855000480580444
1445,0.06692658078958538
1446,0.09822420518855332
1447,0.0061951948888420965
1448,0.031431054063894286
1449,0.08209524792730738
1450,0.06264021828356879
1451,0.019194190561221024
1452,0.003804327379907607
1453,0.013004344843037443
1454,0.025249905847868008
1455,0.05387111680046676
1456,0.09011430309072838
1457,0.061097247331304644
1458,0.10712803943037985
1459,0.218114837891586
1460,0.19844617511238993
1461,0.11256020818987557
1462,0.4264465087360009
1463,0.3990209416446531
1464,0.2317813672256626
1465,0.09589436421277683
1466,0.014648044674700083
1467,0.04956118307172795
1468,0.05174032123378148
1469,0.07602600463535455
1470,0.018872357630842353
1471,0.02474349175037116
1472,0.4797812112183552
1473,0.036512110634987605
1474,0.010088441162787481
1475,0.04662776971255516
1476,0.03272750094229306
1477,0.040269348876622695
1478,0.01977009742931375
1479,0.05706871562046885
1480,0.013303135586974884
1481,0.0360311825347066
1482,0.02082558614807447
1483,0.10004703737423866
1484,0.10946990662733842
1485,0.19864427579141875
1486,0.209756827454474
1487,0.11404409300224282
1488,0.4712928098284799
1489,0.2342279500647229
1490,0.24394624542705107
1491,0.13176760479701938
1492,0.06016938094827741
1493,0.036572480191694116
1494,0.07335403714747156
1495,0.06972189178707887
1496,0.06891069773557545
1497,0.015296290341264947
1498,0.025034895581827827
1499,0.3600257526501471
1500,0.0616365590242508
1501,0.20356714639070161
1502,0.021031742335077666
1503,0.054175370905029344
1504,0.053246773260327826
1505,0.09646068560489557
1506,0.15798211232361095
1507,0.0380354769879573
1508,0.03604207128268906
1509,0.18753083220867883
1510,0.3572565270041913
1511,0.1868658564193007
1512,0.18715637792156598
1513,0.04624109360789421
1514,0.26542572516807017
1515,0.20103080975995227
1516,0.014676082408503238
1517,0.06603440141031432
1518,0.03030284814228812
1519,0.06377070104174609
1520,0.08786580568044433
1521,0.11601584110393182
1522,0.02563856640650982
1523,0.23077132628839953
1524,0.026502143882430825
1525,0.04464041063008133
1526,0.1421059272741724
1527,0.03899964024179621
1528,0.02524135071276092
1529,0.1106777021891942
1530,0.1035892243884526
1531,0.05031406088346665
1532,0.09939199600969492
1533,0.2212075644576898
1534,0.067500940226165
1535,0.09028742130917085
1536,0.007587785649481852
1537,0.07196868680730618
1538,0.04263229051789688
1539,0.0035623938500984704
1540,0.032436973576803044
1541,0.0655173313195111
1542,0.04360831187534975
1543,0.03309436323586565
1544,0.11410688395913358
1545,0.008056369546417955
1546,0.057271853943666406
1547,0.052834509220361286
1548,0.02415975787078668
1549,0.02984062475021435
1550,0.1365769859835714
1551,0.007686644127687881
1552,0.04105939944500342
1553,0.0003062998684641554
1554,0.02545738051893791
1555,0.1859727240778631
1556,0.2631093075347201
1557,0.19285707144135494
1558,0.011544101736957758
1559,0.0629481780579044
1560,0.026219935303144967
1561,0.019718905641615304
1562,0.07567824754688836
1563,0.07654337403376706
1564,0.06285187292873026
1565,0.0012985731179629544
1566,0.009154770726567021
1567,0.05123027741808171
1568,0.06329290795205014
1569,0.10105394781207731
1570,0.07377314982851277
1571,0.1308014811010734
1572,0.017609300103046337
1573,0.013381386781640916
1574,0.024552581455365416
1575,0.02703309556763264
1576,0.10420287801215183
1577,0.15901647982025122
1578,0.028534388465191685
1579,0.03963986941974351
1580,0.0616274549261542
1581,0.07648717699297505
1582,0.06423136900539786
1583,0.005437939830271175
1584,0.05907556011543471
1585,0.14141446328857837
1586,0.061313310610743965
1587,0.032630441353298144
1588,0.061965845146072604
1589,0.1976245308101923
1590,0.12489967001422633
1591,0.026912759153223283
1592,0.03404050490524168
1593,0.13118918150123135
1594,0.06046259018565374
1595,0.05485272369616543
1596,0.011654983765612276
1597,0.031829548371936474
1598,0.09458241380353799
1599,0.22352448512961082
1600,0.0078079815753634985
1601,0.03320205198992403
1602,0.061967693603450266
1603,0.02001076578812205
1604,0.05341824764132428
1605,0.11510381848462434
1606,0.027903486750606356
1607,0.1196534529059835
1608,0.05741369966305969
1609,0.03694831860234208
1610,0.12329742176422934
1611,0.05371275978108338
1612,0.042870941153362
1613,0.15654358448652253
1614,0.06714656177379148
1615,0.12378387564423118
1616,0.06983279519963759
1617,0.014580438903205465
1618,0.13265737890941337
1619,0.05531750774842162
1620,0.06289980659940321
1621,0.06509400334158728
1622,0.20890941005407654
1623,0.4330541932181693
1624,0.130676627171256
1625,0.034493752487185676
1626,0.06273202719295475
1627,0.052546152090494395
1628,0.02420237311015904
1629,0.08551888367373783
1630,0.09238059269828865
1631,0.08133824423694345
1632,0.4825629264066318
1633,0.04152554550583046
1634,0.007404270760301884
1635,0.07506095810295339
1636,0.08628735638122219
1637,0.03877418611639376
1638,0.12363478201750351
1639,0.4134199117452414
1640,0.056543583978261557
1641,0.08466499818953169
1642,0.0637527374688211
1643,0.00035627468446072146
1644,0.009656280564905733
1645,0.04609948098038663
1646,0.0830687107452428
1647,0.03714395106418203
1648,0.005678207028977403
1649,0.060117510322899234
1650,0.017696540762364935
1651,0.06404291431836279
1652,0.026747627056640185
1653,0.0638147804223487
1654,0.0043455168447092485
1655,0.055395215003481824
1656,0.013878470812163816
1657,0.015311428518394685
1658,0.04829400753147659
1659,0.06672659182427762
1660,0.1309760867306949
1661,0.06250600886690792
1662,0.026573444404866874
1663,0.352197175579738
1664,0.021642641466101613
1665,0.08027093031585947
1666,0.048888408332965684
1667,0.06014901250672269
1668,0.05045699150201993
1669,0.06265096347200215
1670,0.02279910460974752
1671,0.15188819349598515
1672,0.04076250725688576
1673,0.09814398312192252
1674,0.07890171266244371
1675,0.10574304478782276
1676,0.03161556685696791
1677,0.0025465074479580642
1678,0.12734063169544899
1679,0.04680300223754434
1680,0.013359536946902343
1681,0.029175801276869723
1682,0.21045496385974202
1683,0.06263194591856318
1684,0.06242076770995254
1685,0.006589100245479027
1686,0.010349761261672592
1687,0.07042365556494234
1688,0.0057955886536986785
1689,0.043316267641575215
1690,0.1646955917180086
1691,0.0413305643961458
1692,0.12305728192160297
1693,0.01290166156906231
1694,0.020569492807911035
1695,0.07854009908200905
1696,0.10976244382171987
1697,0.07519756425863093
1698,0.05980340675417101
1699,0.038359462025635484
1700,0.06265632162123412
1701,0.07735709574081506
1702,0.01142699467106913
1703,0.0557072187063887
1704,0.14713541097122387
1705,0.09565972972962537
1706,0.12526225981921138
1707,0.03229011377300553
1708,0.009459602694062243
1709,0.01888042809464201
1710,0.06516981431160865
1711,0.016387911227153683
1712,0.009503746034936898
1713,0.06165237890825267
1714,0.06243343107716496
1715,0.000820922994624362
1716,0.0029320524944466057
1717,0.04053507440282128
1718,0.11995173701244921
1719,0.12542399709052138
1720,0.06262665054692095
1721,0.12239676743700369
1722,0.12352011555748205
1723,0.10252695882186016
1724,0.016207701180108544
1725,0.019587943694135784
1726,0.009560235579881357
1727,0.04935927077188432
1728,0.054757288085433106
1729,0.06380356724905432
1730,0.06194026741238334
1731,0.062404557944795096
1732,0.062274107496340686
1733,0.0383335078250666
1734,0.02316592197592745
1735,0.02286901449794293
1736,0.0023458431648637652
1737,0.06194194771208553
1738,0.062192733862921845
1739,0.06192885560748626
1740,0.011781595365945526
1741,0.09131884297955457
1742,0.03750826891245602
1743,0.07724145908072573
1744,0.061663412494813
1745,0.12530233773976326
1746,0.047175098048796354
1747,0.12495271065152874
1748,0.03184280165643642
1749,0.01051280227466463
1750,0.04088312809309312
1751,0.006460783913474122
1752,0.06206684349718996
1753,0.06438620818292734
1754,0.037593405537398004
1755,0.058123121503614344
1756,0.03339497133345311
1757,0.026228174953243304
1758,0.1238193516113568
1759,0.12803943535580364
1760,0.012292948094776929
1761,0.004465872015676689
1762,0.008367951727255843
1763,0.0020550179474368244
1764,0.05947545068911813
1765,0.14469437900823856
1766,0.030159465873252706
